id,category,question,status,refused,citations,distinct_sources,cited_sources,expected_sources,hit,latency_ms,answer_excerpt
ov-1,overview,Worum geht es in meinen Quellen insgesamt? Gib mir einen kurzen thematischen Überblick.,answered,false,12,7,Notiz aus Chat | 2601.00582v1 | 2601.01395v2 | 2601.00419v2 | 2601.00929v1 | 2601.00774v1 | 2601.00704v2,,true,16440,Ihre Quellen decken ein breites Spektrum theoretischer Gravitationsphysik und Kosmologie ab. Ein zentraler Themenblock behandelt sechs Fachartikel: periodische 
ov-2,overview,Welche Quellen beschäftigen sich mit modifizierten Gravitationstheorien wie f(R)- oder f(Q)-Gravitation?,answered,false,11,4,2601.00929v1 | Notiz aus Chat | 2601.01395v2 | 2601.01028v1,,true,14473,Mehrere der bereitgestellten Quellen behandeln modifizierte Gravitationstheorien: **f(Q)-Gravitation:** - Eine Quelle beschäftigt sich mit der Entwicklung eines
ov-3,overview,Welche Rolle spielt Dunkle Energie in meinen Quellen und welche Modelle werden dafür vorgeschlagen?,answered,false,5,2,2601.00582v1 | 2601.00419v2,,true,20420,# Rolle der Dunklen Energie und vorgeschlagene Modelle ## Grundlegende Rolle der Dunklen Energie Die beschleunigte Expansion des Universums gilt als eine der wi
ov-4,overview,Welche Quellen behandeln Gravitationswellen und was sind ihre jeweiligen Kernaussagen?,answered,false,9,6,Notiz aus Chat | 2601.00550v6 | 2601.01028v1 | 2601.00639v5 | 2601.00185v2 | 2601.00954v2,,true,29116,"Mehrere der bereitgestellten Quellen behandeln Gravitationswellen, allerdings aus unterschiedlichen Blickwinkeln: **1. Periodische Bahnen um ein deformiertes Sc"
ov-5,overview,Welche verschiedenen Typen von Schwarzen Löchern werden in den Quellen untersucht?,answered,false,9,6,2601.00989v2 | 2601.00550v6 | 2601.00771v2 | Notiz aus Chat | 2601.00704v2 | 2601.00185v2,,true,25154,"Die Quellen behandeln eine Vielzahl unterschiedlicher Schwarzer-Loch-Typen, die in verschiedenen Kontexten der theoretischen und astrophysikalischen Gravitation"
sp-01275,specific,"Was untersucht die Arbeit zu Kasner-Lösungen in der Lovelock-Gravitation, und welcher Metrik-Ansatz wird dabei verwendet?",answered,false,4,1,2601.01275v1,2601.01275v1,true,11090,"Die Arbeit untersucht kraftgesetzartige (Kasner-)kosmologische Lösungen in der Lovelock-Gravitation, einer Verallgemeinerung der Allgemeinen Relativitätstheorie"
sp-01198,specific,Was ist die Polymer Parameterized Field Theory und welche Spannung zwischen Flächen-Spektren und Lorentz-Kovarianz wird mit ihr untersucht?,answered,false,3,1,2601.01198v1,2601.01198v1,true,14954,"Die Polymer Parameterized Field Theory (PPFT) ist eine LQG-artige (Loop-Quantum-Gravity-artige) Quantisierung der Parameterized Field Theory (PFT), einer diffeo"
sp-01028,specific,Welche Masse erhält der propagierende Skalarmodus im modifizierten Starobinsky-Modell f(R) = R + αR² − 2Λ?,answered,false,3,1,2601.01028v1,2601.01028v1,true,7694,"Der propagierende Skalarmodus im modifizierten Starobinsky-Modell f(R) = R + αR² − 2Λ erhält eine Masse von m²ψ = 1/(6α) [1][3]. Diese Masse ergibt sich, wenn m"
sp-00954,specific,"In welcher Eichung wird die Metrikstörung des gezeitengestörten Kerr-Schwarzen-Lochs rekonstruiert, und welche Gleichung wird dafür gelöst?",answered,false,4,1,2601.00954v2,2601.00954v2,true,8160,Die Metrikstörung des gezeitengestörten Kerr-Schwarzen-Lochs wird in der **Outgoing-Radiation-Gauge** (ORG) rekonstruiert [1][3]. Dazu lösen die Autoren die **T
sp-00929,specific,"Welcher kompakte Stern dient als Beispiel für das anisotrope Hybridstern-Modell in der f(Q)-Gravitation, und wie werden Quark- und hadronische Materie jeweils beschrieben?",answered,false,5,1,2601.00929v1,2601.00929v1,true,9122,Als Beispiel für das anisotrope Hybridstern-Modell in der f(Q)-Gravitation dient der kompakte Stern EXO 1785-248 [7][6][1]. Die Autoren analysieren dabei fünf v
